coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.2537594437599182
19,aye-aye,A,29,True,0.01233627274632454
107,grevy's zebra,B,224,False,0.12181723862886429
123,kinkajou,A,160,False,0.021973207592964172
132,lion,D,2097,False,0.07909046858549118
146,mountain zebra,D,467,False,0.08914384245872498
162,pangolin family,A,52,False,0.0042924401350319386
166,plains zebra,D,2079,False,0.248519629240036
174,red fox,D,2150,False,0.20037725567817688
184,ringtail,A,186,False,0.006350058130919933
189,saiga,A,50,False,0.007894409820437431
214,water deer,A,151,False,0.008864052593708038
