coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.5703396889411243,0.27450640746847915
2,aardwolf,A,47,False,0.5549669198810216,0.14367755085962833
3,african buffalo,D,306,False,0.4335458345079894,0.4530551125396598
4,african civet,A,27,True,0.718268514877708,0.18436619289596556
5,african elephant,D,500,False,0.44138426668247754,0.4300460111804093
6,african wild dog,B,778,False,0.559912949881808,0.5460195007215193
7,agouti genus,D,277,False,0.8685933950342078,0.8858226482206591
8,alpine ibex,D,83,False,0.6013426922270877,0.5015436360116967
9,alpine marmot,D,257,False,0.8479327746311451,0.8088041731132697
10,american badger,B,272,False,0.48584379811709255,0.3711576204907293
11,american bison,D,348,False,0.7525611458519758,0.772726837382897
12,american black bear,D,500,False,0.5017489876336196,0.524486181763039
13,american mink,B,713,False,0.6167041857599292,0.593515405341221
14,arizona black-tailed prairie dog,D,270,False,0.8327160677324569,0.8165236878825066
15,asian elephant,B,1393,False,0.5959928160816937,0.6021522353922246
16,asiatic black bear,A,103,False,0.35016907606429537,0.12071981390184587
17,asiatic wild ass,A,84,False,0.3390589401885919,0.2743555237987364
18,ateles species,D,215,False,0.4873251657341943,0.5345991970251605
19,aye-aye,A,29,True,0.6249980061618157,0.06847086510273835
20,baboon genus,D,372,False,0.6990500451151277,0.7074378914220503
21,baird's tapir,B,220,False,0.5987920018751719,0.501353832782056
22,bat-eared fox,B,122,False,0.6581636570831627,0.5342446137663054
23,beaver genus,D,324,False,0.6821279243158417,0.6591086701976879
24,bighorn sheep,D,475,False,0.7853996735550841,0.7846332919695495
25,binturong,A,36,False,0.6017913146633271,0.09698007216865492
26,black wildebeest,B,65,False,0.6329408425639508,0.5101395717972751
27,black-backed jackal,A,127,False,0.33487364299296785,0.3927792018089272
28,blackbuck,D,85,False,0.7600560256025943,0.6920030256739551
29,blesbok,D,87,False,0.6493989626007999,0.6337425668354839
30,bobcat,D,279,False,0.6356733679908001,0.6938661163889355
31,bongo,A,39,False,0.5789298893900644,0.4414959279529425
32,bornean orangutan,C,847,False,0.5633777195943427,0.5477961988866803
33,brown bear,D,227,False,0.7092578287270735,0.6815342565114219
34,brown hyaena,A,68,False,0.6412772298936984,0.4175289057907071
35,brown-throated sloth,D,227,False,0.7256721628965437,0.7484936466789609
36,bushbuck,C,188,False,0.5776610004287072,0.5599100889270937
37,california ground squirrel,D,500,False,0.7872133501199413,0.7766759167916683
38,callicebus genus,A,119,False,0.2966920044484824,0.07300641798175375
39,callithrix species,D,260,False,0.7354629878470004,0.7020152109002581
40,canada lynx,B,64,False,0.6285381038976718,0.3401943911536276
41,capybara,D,264,False,0.8302069842168754,0.8040101621921443
42,caracal,B,66,False,0.6921865404893234,0.42692589008221843
43,cebus species,D,271,False,0.8029010164508787,0.7623319054828647
44,cephalophus species,A,124,False,0.301461473863764,0.13091194960133204
45,cercopithecus species,C,1169,False,0.572501865450245,0.5838312489423205
46,cheetah,D,172,False,0.6942384433996035,0.6710289608969774
47,chimpanzee,B,226,False,0.4833651239150864,0.4318981438915092
48,chipmunk genus,D,500,False,0.7825727840982167,0.791089495413293
49,chital,C,956,False,0.46060388332116114,0.4450879263973187
50,clouded leopard,A,25,True,0.8000866383263178,0.36613767041339823
51,collared peccary,D,104,False,0.691244833230567,0.5911750693337047
52,colobus species,D,132,False,0.5188245390593318,0.5237326710370773
53,common duiker,D,82,False,0.45963906190093423,0.6597112418779921
54,common eland,C,759,False,0.5323814586888893,0.5184533626132537
55,common fallow deer,D,237,False,0.5517671757974175,0.48731354333783716
56,common warthog,D,232,False,0.745530071559906,0.7259418401068264
57,common wildebeest,D,243,False,0.7244562786127695,0.6954822694563858
