coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.22800634801387787
19,aye-aye,A,29,True,0.07218319922685623
107,grevy's zebra,B,224,False,0.08543212711811066
123,kinkajou,A,160,False,0.034296002238988876
132,lion,D,2097,False,0.05150245875120163
146,mountain zebra,D,467,False,0.1108916625380516
162,pangolin family,A,52,False,0.003718032268807292
166,plains zebra,D,2079,False,0.19504475593566895
174,red fox,D,2150,False,0.11634006351232529
184,ringtail,A,186,False,0.001758121419698
189,saiga,A,50,False,0.0017545567825436592
214,water deer,A,151,False,0.006386364810168743
