coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.3569223880767822
19,aye-aye,A,29,True,0.009516707621514797
107,grevy's zebra,B,224,False,0.18207767605781555
123,kinkajou,A,160,False,0.0076898145489394665
132,lion,D,2097,False,0.12270552664995193
146,mountain zebra,D,467,False,0.26856812834739685
162,pangolin family,A,52,False,0.01242359634488821
166,plains zebra,D,2079,False,0.31666648387908936
174,red fox,D,2150,False,0.2802011966705322
184,ringtail,A,186,False,0.006032959558069706
189,saiga,A,50,False,0.039263367652893066
214,water deer,A,151,False,0.04394246265292168
