coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.0,0.0
2,aardwolf,A,47,False,0.0,0.0
3,african buffalo,D,307,False,0.2413197010755539,0.229681134223938
4,african civet,A,27,True,0.0,0.0
5,african elephant,D,500,False,0.2594660520553589,0.23082426190376282
6,african wild dog,B,778,False,0.009405940771102905,0.009405940771102905
7,agouti genus,D,277,False,0.7589558362960815,0.7171913981437683
8,alpine ibex,D,83,False,0.32546529173851013,0.13654203712940216
9,alpine marmot,D,257,False,0.6577579379081726,0.6048945784568787
10,american badger,B,272,False,0.0,0.0
11,american bison,D,348,False,0.5118662118911743,0.4873698353767395
12,american black bear,D,500,False,0.38230693340301514,0.3764244318008423
13,american mink,B,714,False,0.0,0.0
14,arizona black-tailed prairie dog,D,270,False,0.7048526406288147,0.6470691561698914
15,asian elephant,B,1393,False,0.0,0.0
16,asiatic black bear,A,103,False,0.0,0.0
17,asiatic wild ass,A,84,False,0.0,0.0
18,ateles species,D,215,False,0.34801679849624634,0.27405455708503723
19,aye-aye,A,29,True,0.0,0.0
20,baboon genus,D,372,False,0.42687347531318665,0.39762386679649353
21,baird's tapir,B,220,False,0.0,0.0
22,bat-eared fox,B,122,False,0.0,0.0
23,beaver genus,D,324,False,0.45364972949028015,0.3768032193183899
24,bighorn sheep,D,475,False,0.4321189522743225,0.4166649580001831
25,binturong,A,36,False,0.0,0.0
26,black wildebeest,B,65,False,0.014603960327804089,0.01707920804619789
27,black-backed jackal,A,127,False,0.0,0.0
28,blackbuck,D,85,False,0.3518257141113281,0.24215514957904816
29,blesbok,D,87,False,0.4089522063732147,0.2246037870645523
30,bobcat,D,279,False,0.44561371207237244,0.4502488374710083
31,bongo,A,39,False,0.0,0.0
32,bornean orangutan,C,847,False,0.18227894604206085,0.1554332822561264
33,brown bear,D,227,False,0.44090354442596436,0.3901519477367401
34,brown hyaena,A,68,False,0.0,0.0
35,brown-throated sloth,D,227,False,0.5265622735023499,0.5334143042564392
36,bushbuck,C,188,False,0.09215865284204483,0.06868144869804382
37,california ground squirrel,D,500,False,0.5808244943618774,0.5522927641868591
38,callicebus genus,A,119,False,0.0,0.0
39,callithrix species,D,260,False,0.5620832443237305,0.49600690603256226
40,canada lynx,B,64,False,0.0,0.0
41,capybara,D,265,False,0.5511392951011658,0.4917739927768707
42,caracal,B,66,False,0.0019801980815827847,0.003960396163165569
43,cebus species,D,271,False,0.5770789980888367,0.5246332287788391
44,cephalophus species,A,124,False,0.0,0.0
45,cercopithecus species,C,1169,False,0.060944706201553345,0.06256136298179626
46,cheetah,D,172,False,0.5322384834289551,0.4648590683937073
47,chimpanzee,B,226,False,0.0,0.0
48,chipmunk genus,D,500,False,0.5841696262359619,0.5765425562858582
49,chital,C,956,False,0.11352049559354782,0.1026996448636055
50,clouded leopard,A,25,True,0.0,0.0
51,collared peccary,D,104,False,0.4628293812274933,0.26314157247543335
52,colobus species,D,132,False,0.5269050598144531,0.40149080753326416
53,common duiker,D,82,False,0.1395047903060913,0.1450236290693283
54,common eland,C,759,False,0.11047813296318054,0.10328256338834763
55,common fallow deer,D,237,False,0.2914203703403473,0.18957258760929108
56,common warthog,D,232,False,0.44880062341690063,0.3853582739830017
57,common wildebeest,D,243,False,0.3939884603023529,0.4114089012145996
58,common wombat,B,1246,False,0.009900989942252636,0.009900989942252636
59,cottontail rabbits genus,D,500,False,0.44696447253227234,0.465021014213562
60,coyote,D,500,False,0.3517281115055084,0.37469831109046936
61,cricetidae family,D,500,False,0.3685888946056366,0.33067309856414795
62,dhole,B,97,False,0.0,0.0
63,dingo,C,548,False,0.032037895172834396,0.03633372485637665
64,domestic cat,D,500,False,0.36679261922836304,0.3708603084087372
65,domestic cattle,D,353,False,0.3251644968986511,0.26567378640174866
66,domestic dog,D,302,False,0.2360115349292755,0.2307058870792389
67,domestic donkey,C,1176,False,0.08207523077726364,0.08413262665271759
68,domestic goat,C,291,False,0.011637888848781586,0.001965057570487261
69,domestic horse,D,382,False,0.3160407543182373,0.2695239782333374
70,domestic pig,A,15,True,0.0,0.0
71,domestic sheep,D,234,False,0.23541279137134552,0.1787346452474594
72,domestic water buffalo,A,694,False,0.0,0.0
73,drill,A,23,True,0.0,0.0
74,dromedary camel,C,209,False,0.22133630514144897,0.155168816447258
75,eared seals,D,500,False,0.22590400278568268,0.21505972743034363
76,eastern cottontail,D,500,False,0.41241246461868286,0.41326668858528137
77,eastern fox squirrel,D,500,False,0.5105766654014587,0.4858051538467407
78,eastern gray squirrel,D,500,False,0.3330076336860657,0.35523998737335205
79,eastern grey kangaroo,D,402,False,0.3845544755458832,0.3587355315685272
80,elephant seal,D,265,False,0.2948596179485321,0.2669638693332672
81,elk,D,500,False,0.34238994121551514,0.3089151978492737
82,eulemur species,D,176,False,0.3407169282436371,0.28497886657714844
83,eurasian badger,A,460,False,0.0,0.0
84,eurasian lynx,B,90,False,0.0,0.0
85,eurasian otter,B,324,False,0.0,0.0
86,eurasian red squirrel,D,500,False,0.49185386300086975,0.47948649525642395
87,european bison,B,159,False,0.0,0.0
88,european hare,D,463,False,0.5855602025985718,0.5463902354240417
89,european rabbit,D,500,False,0.41878703236579895,0.39753401279449463
90,european roe deer,D,500,False,0.37482842803001404,0.3450890779495239
91,fisher,A,131,False,0.0,0.0
92,fossa,A,79,False,0.0,0.0
93,gemsbok,D,112,False,0.5189584493637085,0.40552976727485657
94,genet genus,A,226,False,0.0,0.0
95,gerenuk,B,74,False,0.009195919148623943,0.002131463261321187
96,giant anteater,C,152,False,0.3312786817550659,0.18761901557445526
97,giant armadillo,A,11,True,0.0,0.0
98,giant otter,C,234,False,0.10434725880622864,0.10870904475450516
99,giant panda,B,303,False,0.009405940771102905,0.009405940771102905
100,giraffe,D,96,False,0.6071967482566833,0.49792933464050293
101,glaucomys species,B,263,False,0.0,0.0
102,golden jackal,D,110,False,0.21997486054897308,0.2445930689573288
103,golden mantled ground squirrel,D,422,False,0.6584111452102661,0.6196866631507874
104,gorilla species,D,121,False,0.45997723937034607,0.2650228440761566
