coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.0,0.0
2,aardwolf,A,47,False,0.0,0.0
3,african buffalo,D,306,False,0.40323910117149353,0.39488911628723145
4,african civet,A,27,True,0.0,0.0
5,african elephant,D,500,False,0.4104878306388855,0.38256189227104187
6,african wild dog,B,778,False,0.0293231513351202,0.02844739332795143
7,agouti genus,D,277,False,0.836463451385498,0.8089155554771423
8,alpine ibex,D,83,False,0.4744686484336853,0.2637346684932709
9,alpine marmot,D,257,False,0.811720609664917,0.7739651799201965
10,american badger,B,272,False,0.0,0.0
11,american bison,D,348,False,0.7310022115707397,0.744163453578949
12,american black bear,D,500,False,0.4834977388381958,0.47389331459999084
13,american mink,B,713,False,0.0,0.0
14,arizona black-tailed prairie dog,D,270,False,0.8359144330024719,0.8116527199745178
15,asian elephant,B,1393,False,0.0,0.0
16,asiatic black bear,A,103,False,0.0,0.0
17,asiatic wild ass,A,84,False,0.0,0.0
18,ateles species,D,215,False,0.4275937080383301,0.3548496663570404
19,aye-aye,A,29,True,0.0,0.0
20,baboon genus,D,372,False,0.6761265993118286,0.6598377823829651
21,baird's tapir,B,220,False,0.0,0.0
22,bat-eared fox,B,122,False,0.0,0.0
23,beaver genus,D,324,False,0.5660149455070496,0.49865737557411194
24,bighorn sheep,D,475,False,0.759302020072937,0.7454303503036499
25,binturong,A,36,False,0.0,0.0
26,black wildebeest,B,65,False,0.07861848175525665,0.09856084734201431
27,black-backed jackal,A,127,False,0.0,0.0
28,blackbuck,D,85,False,0.6161842346191406,0.46242231130599976
29,blesbok,D,87,False,0.6554018259048462,0.5510789155960083
30,bobcat,D,279,False,0.5601565837860107,0.5710060000419617
31,bongo,A,39,False,0.0,0.0
32,bornean orangutan,C,847,False,0.2807324528694153,0.2582608461380005
33,brown bear,D,227,False,0.6640627980232239,0.6208468675613403
34,brown hyaena,A,68,False,0.0,0.0
35,brown-throated sloth,D,227,False,0.598522961139679,0.6309337019920349
36,bushbuck,C,188,False,0.19101865589618683,0.1437901258468628
37,california ground squirrel,D,500,False,0.7392022013664246,0.741794228553772
38,callicebus genus,A,119,False,0.0,0.0
39,callithrix species,D,260,False,0.6860194802284241,0.6283856630325317
40,canada lynx,B,64,False,0.0,0.0
41,capybara,D,264,False,0.7919892072677612,0.7617135643959045
42,caracal,B,66,False,0.20204806327819824,0.04554455354809761
43,cebus species,D,271,False,0.7013722062110901,0.6560776829719543
44,cephalophus species,A,124,False,0.0,0.0
45,cercopithecus species,C,1169,False,0.09996405243873596,0.09775283187627792
46,cheetah,D,172,False,0.6253188848495483,0.5631949305534363
47,chimpanzee,B,226,False,0.0,0.0
48,chipmunk genus,D,500,False,0.7324028015136719,0.7324755191802979
49,chital,C,956,False,0.2171805053949356,0.2092556357383728
50,clouded leopard,A,25,True,0.0,0.0
51,collared peccary,D,104,False,0.6412389874458313,0.5022438168525696
52,colobus species,D,132,False,0.6271496415138245,0.4987601637840271
53,common duiker,D,82,False,0.2670688331127167,0.14337341487407684
54,common eland,C,759,False,0.2642192244529724,0.2473241090774536
55,common fallow deer,D,237,False,0.5189414620399475,0.4541516900062561
56,common warthog,D,232,False,0.693317711353302,0.6623015403747559
57,common wildebeest,D,243,False,0.6007311940193176,0.6588672399520874
58,common wombat,B,1246,False,0.009900989942252636,0.009900989942252636
59,cottontail rabbits genus,D,500,False,0.5651348829269409,0.607637882232666
60,coyote,D,500,False,0.5244986414909363,0.5158500671386719
61,cricetidae family,D,500,False,0.3982865512371063,0.37790387868881226
62,dhole,B,97,False,0.0,0.0
63,dingo,C,548,False,0.024932492524385452,0.028960395604372025
64,domestic cat,D,500,False,0.4558374583721161,0.4862133860588074
65,domestic cattle,D,353,False,0.5221243500709534,0.48407936096191406
66,domestic dog,D,302,False,0.3803923726081848,0.3605680763721466
67,domestic donkey,C,1175,False,0.19174449145793915,0.18452171981334686
68,domestic goat,C,291,False,0.05484466254711151,0.03385486081242561
69,domestic horse,D,382,False,0.6024733185768127,0.5695977807044983
70,domestic pig,A,15,True,0.0,0.0
71,domestic sheep,D,234,False,0.5174918174743652,0.544767439365387
72,domestic water buffalo,A,694,False,0.0,0.0
73,drill,A,23,True,0.0,0.0
74,dromedary camel,C,209,False,0.5517768263816833,0.5128178000450134
75,eared seals,D,500,False,0.39755764603614807,0.4179808795452118
76,eastern cottontail,D,500,False,0.618070662021637,0.623046338558197
77,eastern fox squirrel,D,500,False,0.6699441075325012,0.6473032236099243
78,eastern gray squirrel,D,500,False,0.500519871711731,0.5118957161903381
79,eastern grey kangaroo,D,402,False,0.5539189577102661,0.5423087477684021
80,elephant seal,D,265,False,0.4915127754211426,0.48217514157295227
81,elk,D,500,False,0.6659602522850037,0.6475715637207031
82,eulemur species,D,176,False,0.42723509669303894,0.41442403197288513
83,eurasian badger,A,460,False,0.0,0.0
84,eurasian lynx,B,90,False,0.0,0.0
85,eurasian otter,B,324,False,0.0,0.0
86,eurasian red squirrel,D,500,False,0.6212171912193298,0.6353505849838257
87,european bison,B,159,False,0.0,0.0
88,european hare,D,463,False,0.7742800116539001,0.7530134916305542
89,european rabbit,D,500,False,0.606096088886261,0.6266608238220215
90,european roe deer,D,500,False,0.6557192802429199,0.622641384601593
91,fisher,A,131,False,0.0,0.0
92,fossa,A,79,False,0.0,0.0
93,gemsbok,D,112,False,0.7328868508338928,0.6617429852485657
94,genet genus,A,226,False,0.0,0.0
95,gerenuk,B,74,False,0.004950494971126318,0.004950494971126318
96,giant anteater,C,152,False,0.506554365158081,0.41677653789520264
97,giant armadillo,A,11,True,0.0,0.0
98,giant otter,C,234,False,0.2755911648273468,0.29437240958213806
99,giant panda,B,303,False,0.26921188831329346,0.2727983593940735
100,giraffe,D,96,False,0.7893564105033875,0.701236367225647
101,glaucomys species,B,263,False,0.0,0.0
102,golden jackal,D,110,False,0.42044225335121155,0.4262300133705139
103,golden mantled ground squirrel,D,422,False,0.8006671667098999,0.774268627166748
104,gorilla species,D,121,False,0.5348480939865112,0.37021321058273315
