true_species,pred_species,count
asian elephant,african elephant,1795
springbok,thomson's gazelle,723
domestic donkey,domestic horse,694
dingo,domestic dog,377
snow leopard,leopard,275
european bison,american bison,208
grey wolf,domestic dog,186
grant's gazelle,thomson's gazelle,183
grevy's zebra,plains zebra,167
common eland,greater kudu,155
grevy's zebra,mountain zebra,152
black wildebeest,common wildebeest,146
springbok,grant's gazelle,144
yak,domestic cattle,138
grey wolf,coyote,123
elk,red deer,104
asiatic black bear,american black bear,101
eurasian lynx,bobcat,98
wild cat,domestic cat,98
mule deer,white-tailed deer,95
striped hyaena,spotted hyaena,94
eastern gray squirrel,western gray squirrel,93
macaque species,japanese macaque,90
bongo,nyala,84
canada lynx,bobcat,81
eastern cottontail,cottontail rabbits genus,76
hares and jackrabbits genus,european hare,76
american black bear,brown bear,71
black-backed jackal,coyote,71
domestic pig,wild boar,70
asiatic wild ass,domestic horse,63
cottontail rabbits genus,eastern cottontail,61
western gray squirrel,eastern gray squirrel,61
bushbuck,nyala,54
european hare,hares and jackrabbits genus,45
asiatic wild ass,domestic donkey,43
dingo,coyote,42
mouflon,domestic sheep,42
jaguar,leopard,41
white-nosed coati,south american coati,40
woodchuck,yellow-bellied marmot,36
grey wolf,golden jackal,35
south american coati,white-nosed coati,32
eastern fox squirrel,eastern gray squirrel,31
eastern fox squirrel,western gray squirrel,30
white-tailed deer,mule deer,29
eastern gray squirrel,eastern fox squirrel,26
dingo,golden jackal,25
bighorn sheep,domestic sheep,24
japanese macaque,macaque species,24
nyala,greater kudu,24
roan antelope,sable antelope,23
black-backed jackal,golden jackal,22
coyote,domestic dog,22
asiatic black bear,brown bear,20
coyote,golden jackal,20
domestic goat,alpine ibex,19
eurasian red squirrel,western gray squirrel,18
golden jackal,coyote,18
brown hyaena,spotted hyaena,17
common eland,nyala,16
mountain zebra,plains zebra,16
sika deer,red deer,15
yellow-bellied marmot,woodchuck,15
woodchuck,alpine marmot,14
caracal,bobcat,12
alpine marmot,yellow-bellied marmot,11
brown bear,american black bear,11
bushbuck,greater kudu,11
eastern gray squirrel,eurasian red squirrel,11
mouflon,bighorn sheep,11
eastern fox squirrel,eurasian red squirrel,9
red deer,elk,8
baird's tapir,lowland tapir,7
greater kudu,nyala,7
yellow-bellied marmot,alpine marmot,7
black-backed jackal,domestic dog,6
plains zebra,mountain zebra,6
sable antelope,roan antelope,6
leopard,snow leopard,5
western gray squirrel,eastern fox squirrel,5
domestic dog,golden jackal,4
domestic sheep,bighorn sheep,4
eurasian red squirrel,eastern fox squirrel,4
eurasian red squirrel,eastern gray squirrel,4
leopard,jaguar,4
alpine marmot,woodchuck,3
bongo,greater kudu,3
snow leopard,jaguar,3
western gray squirrel,eurasian red squirrel,3
thomson's gazelle,grant's gazelle,3
golden jackal,domestic dog,2
domestic horse,domestic donkey,1
elk,sika deer,1
red deer,sika deer,1
red-necked wallaby,eastern grey kangaroo,1
waterbuck,kob,1
domestic dog,coyote,1
