coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.15093763172626495
19,aye-aye,A,29,True,0.010451684705913067
107,grevy's zebra,B,224,False,0.014451113529503345
123,kinkajou,A,160,False,0.0013234055368229747
132,lion,D,2097,False,0.04182453826069832
146,mountain zebra,D,467,False,0.028735239058732986
162,pangolin family,A,52,False,0.0014460980892181396
166,plains zebra,D,2079,False,0.14877623319625854
174,red fox,D,2150,False,0.06737338751554489
184,ringtail,A,186,False,0.0015260515501722693
189,saiga,A,50,False,0.000264575908659026
214,water deer,A,151,False,0.0065977247431874275
