coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.240597665309906
19,aye-aye,A,29,True,0.017443368211388588
107,grevy's zebra,B,224,False,0.16578328609466553
123,kinkajou,A,160,False,0.016253767535090446
132,lion,D,2097,False,0.08065053075551987
146,mountain zebra,D,467,False,0.10545247048139572
162,pangolin family,A,52,False,0.009198375046253204
166,plains zebra,D,2079,False,0.25767967104911804
174,red fox,D,2150,False,0.21138249337673187
184,ringtail,A,186,False,0.002981312805786729
189,saiga,A,50,False,0.03291761130094528
214,water deer,A,151,False,0.022656118497252464
