coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.00429900549352169,0.0030434327200055122
2,aardwolf,A,47,False,0.13226079940795898,0.0129401795566082
3,african buffalo,D,306,False,0.3782106339931488,0.3700388967990875
4,african civet,A,27,True,0.0013713471125811338,0.00019254174549132586
5,african elephant,D,500,False,0.3508473038673401,0.33866560459136963
6,african wild dog,B,778,False,0.4896731376647949,0.4789968729019165
7,agouti genus,D,277,False,0.8630659580230713,0.8415120840072632
8,alpine ibex,D,83,False,0.6324267983436584,0.4765484929084778
9,alpine marmot,D,257,False,0.8237091302871704,0.8007375001907349
10,american badger,B,272,False,0.3260118365287781,0.25490033626556396
11,american bison,D,348,False,0.7568268775939941,0.7358251214027405
12,american black bear,D,500,False,0.45598718523979187,0.49227023124694824
13,american mink,B,713,False,0.5664733052253723,0.5647373199462891
14,arizona black-tailed prairie dog,D,270,False,0.8351995348930359,0.8042819499969482
15,asian elephant,B,1393,False,0.6204008460044861,0.621482789516449
16,asiatic black bear,A,103,False,0.11772175878286362,0.12099254131317139
17,asiatic wild ass,A,84,False,0.02437651716172695,0.006068045273423195
18,ateles species,D,215,False,0.5785446763038635,0.5023396611213684
19,aye-aye,A,29,True,0.0006626264657825232,0.00014378291962202638
20,baboon genus,D,372,False,0.7294069528579712,0.7070742249488831
21,baird's tapir,B,220,False,0.38896840810775757,0.4516028165817261
22,bat-eared fox,B,122,False,0.6436702013015747,0.5345605611801147
23,beaver genus,D,324,False,0.6837437152862549,0.6367689967155457
24,bighorn sheep,D,475,False,0.786213219165802,0.7741320133209229
25,binturong,A,36,False,0.04563336819410324,0.014214972034096718
26,black wildebeest,B,65,False,0.5343798398971558,0.5336245894432068
27,black-backed jackal,A,127,False,0.11407293379306793,0.0930536612868309
28,blackbuck,D,85,False,0.7162209153175354,0.6353015899658203
29,blesbok,D,87,False,0.7220803499221802,0.6516229510307312
30,bobcat,D,279,False,0.6387155652046204,0.5825432538986206
31,bongo,A,39,False,0.0014630545629188418,0.000681935518514365
32,bornean orangutan,C,847,False,0.555938720703125,0.5402256846427917
33,brown bear,D,227,False,0.6290706992149353,0.6476285457611084
34,brown hyaena,A,68,False,0.0002349662099732086,3.6763169191544876e-05
35,brown-throated sloth,D,227,False,0.6509307622909546,0.7251930832862854
36,bushbuck,C,188,False,0.6521514654159546,0.5571302175521851
37,california ground squirrel,D,500,False,0.7516049146652222,0.7448047399520874
38,callicebus genus,A,119,False,6.479705461970298e-06,8.42996178107569e-06
39,callithrix species,D,260,False,0.716987133026123,0.6664049029350281
40,canada lynx,B,64,False,0.6034687161445618,0.3073214888572693
41,capybara,D,264,False,0.8237920999526978,0.8000989556312561
42,caracal,B,66,False,0.6846028566360474,0.4383343756198883
43,cebus species,D,271,False,0.8035304546356201,0.7727291584014893
44,cephalophus species,A,124,False,0.02310243248939514,0.02080775797367096
45,cercopithecus species,C,1169,False,0.5903002023696899,0.5942491888999939
46,cheetah,D,172,False,0.7361483573913574,0.685104489326477
47,chimpanzee,B,226,False,0.4018227458000183,0.3307315409183502
48,chipmunk genus,D,500,False,0.7505798935890198,0.7479787468910217
49,chital,C,956,False,0.5472645163536072,0.5396062731742859
50,clouded leopard,A,25,True,0.013501767069101334,0.005682389251887798
51,collared peccary,D,104,False,0.6850332021713257,0.5965856909751892
52,colobus species,D,132,False,0.681344211101532,0.595543622970581
53,common duiker,D,82,False,0.6181264519691467,0.5514332056045532
54,common eland,C,759,False,0.5443258881568909,0.5319502353668213
55,common fallow deer,D,237,False,0.5044125318527222,0.45070990920066833
56,common warthog,D,232,False,0.7512896656990051,0.7244141101837158
57,common wildebeest,D,243,False,0.6388985514640808,0.6733188033103943
58,common wombat,B,1246,False,0.7558525800704956,0.757232129573822
59,cottontail rabbits genus,D,500,False,0.765257716178894,0.7723483443260193
60,coyote,D,500,False,0.6416510939598083,0.6254827976226807
61,cricetidae family,D,500,False,0.6003924012184143,0.5777775645256042
62,dhole,B,97,False,0.5173766016960144,0.37909334897994995
63,dingo,C,548,False,0.6307873725891113,0.6194331645965576
64,domestic cat,D,500,False,0.4873276352882385,0.4936697781085968
65,domestic cattle,D,353,False,0.5380185842514038,0.5121029615402222
66,domestic dog,D,302,False,0.4285869598388672,0.4049045145511627
67,domestic donkey,C,1175,False,0.547134280204773,0.5637615323066711
