coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.30240869522094727
19,aye-aye,A,29,True,0.016152726486325264
107,grevy's zebra,B,224,False,0.18176402151584625
123,kinkajou,A,160,False,0.019953254610300064
132,lion,D,2097,False,0.12149578332901001
146,mountain zebra,D,467,False,0.18350869417190552
162,pangolin family,A,52,False,0.007448507938534021
166,plains zebra,D,2079,False,0.27669623494148254
174,red fox,D,2150,False,0.22487770020961761
184,ringtail,A,186,False,0.006281866692006588
189,saiga,A,50,False,0.02269638516008854
214,water deer,A,151,False,0.05051502212882042
