coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.4843053497406722,0.14133663366336632
2,aardwolf,A,47,False,0.48306126706599745,0.04444837340876944
3,african buffalo,D,306,False,0.3457511884916915,0.3617442360164195
4,african civet,A,27,True,0.6782464186049776,0.1702970297029703
5,african elephant,D,500,False,0.4235091237882969,0.41129857147476256
6,african wild dog,B,778,False,0.39270948336309724,0.37198950271215403
7,agouti genus,D,277,False,0.7875067772737747,0.8139234295988168
8,alpine ibex,D,83,False,0.5869002285972927,0.46020537283461505
9,alpine marmot,D,257,False,0.805815063230394,0.7749792185815293
10,american badger,B,272,False,0.28655413666750384,0.15471095772477553
11,american bison,D,348,False,0.7075441620898184,0.7368417360879078
12,american black bear,D,500,False,0.44816119121821657,0.47922678804267993
13,american mink,B,713,False,0.34250093116674,0.3031686118595073
14,arizona black-tailed prairie dog,D,270,False,0.8047425547337038,0.8025786332280138
15,asian elephant,B,1393,False,0.18133998220052214,0.1653067840725344
16,asiatic black bear,A,103,False,0.24806617521241278,0.019801980198019802
17,asiatic wild ass,A,84,False,0.2756199970299383,0.14316448905976065
18,ateles species,D,215,False,0.37896082966227074,0.35998553734729843
19,aye-aye,A,29,True,0.528151943842819,0.007920792079207921
20,baboon genus,D,372,False,0.6550063440121757,0.648792502438287
21,baird's tapir,B,220,False,0.3538432229690698,0.25081492588158133
22,bat-eared fox,B,122,False,0.5902349908929573,0.4587429337801841
23,beaver genus,D,324,False,0.547147322684123,0.4918019928193334
24,bighorn sheep,D,475,False,0.7287382879754152,0.7326532993457839
25,binturong,A,36,False,0.5463911369397562,0.01782178217821782
26,black wildebeest,B,65,False,0.5376613350652284,0.4212325170630372
27,black-backed jackal,A,127,False,0.28411000901685834,0.16044479837927617
28,blackbuck,D,85,False,0.6879754073189976,0.6031893525969672
29,blesbok,D,87,False,0.6203057566713153,0.5632372453560718
30,bobcat,D,279,False,0.5108138396969008,0.5731870596950729
31,bongo,A,39,False,0.4366369160278398,0.00891089108910891
32,bornean orangutan,C,847,False,0.3412527637375737,0.33454917649888527
33,brown bear,D,227,False,0.6221832626255744,0.6219388679342719
34,brown hyaena,A,68,False,0.5556246490180868,0.23818333403425607
35,brown-throated sloth,D,227,False,0.598103370154897,0.6104314121981264
36,bushbuck,C,188,False,0.3942242296075972,0.4060790387695656
37,california ground squirrel,D,500,False,0.7168611566834736,0.7113929437149454
38,callicebus genus,A,119,False,0.19079730861578095,0.0
39,callithrix species,D,260,False,0.6614327747368695,0.6123056641859617
40,canada lynx,B,64,False,0.5182512584052874,0.17843814860704785
41,capybara,D,264,False,0.7818709865901124,0.7518690461294443
42,caracal,B,66,False,0.5948082538754864,0.29278932965946863
43,cebus species,D,271,False,0.622771675443722,0.607733526884786
44,cephalophus species,A,124,False,0.2621368512923816,0.0014851485148514852
45,cercopithecus species,C,1169,False,0.29347376513192397,0.3022411746635372
46,cheetah,D,172,False,0.6122676137213802,0.565421692810528
47,chimpanzee,B,226,False,0.33120507400742116,0.24445033777531025
48,chipmunk genus,D,500,False,0.6961366808263194,0.6919356339132019
49,chital,C,956,False,0.3411752584975341,0.3251262669546321
50,clouded leopard,A,25,True,0.68618590810699,0.2303041018387553
51,collared peccary,D,104,False,0.6117453659658169,0.5183522121296864
52,colobus species,D,132,False,0.5527371488989079,0.4168397561332425
53,common duiker,D,82,False,0.3155679920030204,0.4880597501347544
54,common eland,C,759,False,0.4244316773890957,0.40908317919498066
55,common fallow deer,D,237,False,0.5129001931639269,0.45596684743524585
56,common warthog,D,232,False,0.6825907864030846,0.6684414694639077
57,common wildebeest,D,243,False,0.6532782428778198,0.6383091962356532
58,common wombat,B,1246,False,0.49251586416235443,0.476346876476811
59,cottontail rabbits genus,D,500,False,0.5973919112751525,0.6140528295288253
60,coyote,D,500,False,0.5570064236661725,0.5558465673529092
61,cricetidae family,D,500,False,0.43596081542421367,0.4197690016872584
62,dhole,B,97,False,0.3677873726070445,0.20289544467840087
63,dingo,C,548,False,0.25707452969106276,0.26598580269503186
64,domestic cat,D,500,False,0.4639499128290917,0.4666210413477286
65,domestic cattle,D,353,False,0.5000892487653864,0.47188735843896007
66,domestic dog,D,302,False,0.44584175433820217,0.4435799401419663
67,domestic donkey,C,1175,False,0.33597551321439245,0.329827949030961
68,domestic goat,C,291,False,0.17367910056175098,0.17895582404568788
