coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.34901854395866394
19,aye-aye,A,29,True,0.06986561417579651
107,grevy's zebra,B,224,False,0.19999492168426514
123,kinkajou,A,160,False,0.024961721152067184
132,lion,D,2097,False,0.11216556280851364
146,mountain zebra,D,467,False,0.2549884021282196
162,pangolin family,A,52,False,0.007240111939609051
166,plains zebra,D,2079,False,0.29525691270828247
174,red fox,D,2150,False,0.26768553256988525
184,ringtail,A,186,False,0.010139377787709236
189,saiga,A,50,False,0.032560452818870544
214,water deer,A,151,False,0.09190362691879272
