coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.6394770866341283,0.4155115511551155
2,aardwolf,A,47,False,0.5841584158415841,0.2568433313919627
3,african buffalo,D,306,False,0.3201695995563851,0.3410073728924212
4,african civet,A,27,True,0.7920792079207921,0.40594059405940597
5,african elephant,D,500,False,0.6232754665890681,0.5998148636997694
6,african wild dog,B,778,False,0.6785419483815707,0.6682612434276191
7,agouti genus,D,277,False,0.9521066821394976,0.9485539959072982
8,alpine ibex,D,83,False,0.6767184254417719,0.7278853803748491
9,alpine marmot,D,257,False,0.9533504861522789,0.9414427216661619
10,american badger,B,272,False,0.6315979820347839,0.5500448812173472
11,american bison,D,348,False,0.755653032400561,0.7980507764871606
12,american black bear,D,500,False,0.5020866930137179,0.5400829090445529
13,american mink,B,713,False,0.6807175744342554,0.6604844845063601
14,arizona black-tailed prairie dog,D,270,False,0.9204712989395056,0.9069830902263221
15,asian elephant,B,1393,False,0.3640410025162486,0.354147616792702
16,asiatic black bear,A,103,False,0.2894098860912641,0.039603960396039604
17,asiatic wild ass,A,84,False,0.12541499432465916,0.028288543140028287
18,ateles species,D,215,False,0.7957318198273258,0.7964433909449715
19,aye-aye,A,29,True,0.7127062706270626,0.2871287128712871
20,baboon genus,D,372,False,0.870122603520724,0.8655307832797896
21,baird's tapir,B,220,False,0.7347946713970478,0.6854692612682447
22,bat-eared fox,B,122,False,0.8055175904660546,0.7524208527823446
23,beaver genus,D,324,False,0.8307691778445399,0.7943188487179101
24,bighorn sheep,D,475,False,0.8988366393067968,0.8939097085690533
25,binturong,A,36,False,0.6435643564356436,0.2079207920792079
26,black wildebeest,B,65,False,0.6891997479265294,0.6053163755885652
27,black-backed jackal,A,127,False,0.3261651537640368,0.19801980198019803
28,blackbuck,D,85,False,0.0,0.0
29,blesbok,D,87,False,0.8277964713106304,0.7668293652500358
30,bobcat,D,279,False,0.7998311106125968,0.7955063584035862
31,bongo,A,39,False,0.49504950495049505,0.0
32,bornean orangutan,C,847,False,0.8601575559655333,0.8506677798031276
33,brown bear,D,227,False,0.8174391689622652,0.7662060154206333
34,brown hyaena,A,68,False,0.43528352835283535,0.04950495049504951
35,brown-throated sloth,D,227,False,0.8129245263897494,0.9468904317591633
36,bushbuck,C,188,False,0.8358211713708411,0.8359986848412736
37,california ground squirrel,D,500,False,0.8700059446963118,0.8891375309220528
38,callicebus genus,A,119,False,0.21106898888568254,0.0
39,callithrix species,D,260,False,0.9550801604390576,0.9496354551821727
40,canada lynx,B,64,False,0.7080573473207091,0.4922030403379896
41,capybara,D,264,False,0.8849234179567783,0.8669427844519066
42,caracal,B,66,False,0.8310147821504841,0.7114044737807114
43,cebus species,D,271,False,0.9357621846858396,0.9304293473696889
44,cephalophus species,A,124,False,0.2428411100820072,0.019801980198019802
45,cercopithecus species,C,1169,False,0.7397394147251175,0.7693138086859556
46,cheetah,D,172,False,0.8294989966975317,0.8281716930488536
47,chimpanzee,B,226,False,0.688543849026459,0.6378274010539945
48,chipmunk genus,D,500,False,0.9149176278533884,0.9274843798711584
49,chital,C,956,False,0.5902266620691845,0.5800168815921389
50,clouded leopard,A,25,True,0.7029702970297029,0.1485148514851485
51,collared peccary,D,104,False,0.8027268962953183,0.7279645178899585
52,colobus species,D,132,False,0.9419199163919565,0.9140268264356566
53,common duiker,D,82,False,0.6276893364641819,0.8383790890846868
54,common eland,C,759,False,0.6452251184439094,0.6442515010177053
55,common fallow deer,D,237,False,0.7181641912929697,0.6677596113426234
56,common warthog,D,232,False,0.8402670766394609,0.8190648209774573
57,common wildebeest,D,243,False,0.734291079942768,0.7041062274038732
58,common wombat,B,1246,False,0.8109773876673829,0.8018154319419363
59,cottontail rabbits genus,D,500,False,0.7762159472830338,0.83398822491119
60,coyote,D,500,False,0.7672437605942594,0.7617024171491267
61,cricetidae family,D,500,False,0.685411348113482,0.7002507281339354
62,dhole,B,97,False,0.7583581241775534,0.6848435928620804
63,dingo,C,548,False,0.7309652719614763,0.7803300065571349
64,domestic cat,D,500,False,0.6279493359896158,0.6449371324382549
65,domestic cattle,D,353,False,0.6650758609875522,0.6478487131488668
66,domestic dog,D,302,False,0.6390085872814892,0.6344980164144693
67,domestic donkey,C,1175,False,0.5963460724890458,0.606074147006598
68,domestic goat,C,291,False,0.49024257034251356,0.49830114493379324
69,domestic horse,D,382,False,0.7525548553056502,0.7305385696809227
70,domestic pig,A,15,True,0.5848371870365299,0.0
71,domestic sheep,D,234,False,0.7411259168032005,0.71067840372585
72,domestic water buffalo,A,694,False,0.023019045703995274,0.009900990099009901
73,drill,A,23,True,0.565710329396014,0.0297029702970297
74,dromedary camel,C,209,False,0.7410661286229963,0.7136742961592835
75,eared seals,D,500,False,0.0,0.0
76,eastern cottontail,D,500,False,0.7681694944782977,0.7959823483598435
77,eastern fox squirrel,D,500,False,0.8996197823493364,0.9018244490002106
78,eastern gray squirrel,D,500,False,0.7520613797693277,0.7772503775964843
79,eastern grey kangaroo,D,402,False,0.7025578167184304,0.7163335196590075
80,elephant seal,D,265,False,0.0,0.0
81,elk,D,500,False,0.8414977055012964,0.8294411435746929
82,eulemur species,D,176,False,0.6285234664127939,0.5631124813300014
83,eurasian badger,A,460,False,0.2967278435160589,0.22772277227722773
84,eurasian lynx,B,90,False,0.6707524884681768,0.5414556676909702
85,eurasian otter,B,324,False,0.1488757109442684,0.15607649411294933
86,eurasian red squirrel,D,500,False,0.8305094340244451,0.8582434710291983
87,european bison,B,159,False,0.3616928940431683,0.37977678705464796
88,european hare,D,463,False,0.9145676415017919,0.9105149340862846
89,european rabbit,D,500,False,0.8259627024808058,0.8115115561019437
90,european roe deer,D,500,False,0.8314462126358955,0.8150574707831997
91,fisher,A,131,False,0.37660870525516504,0.1566156615661566
92,fossa,A,79,False,0.47456703248605775,0.28802185128557833
93,gemsbok,D,112,False,0.8702924318143864,0.8277467852255032
94,genet genus,A,226,False,0.5916070942354351,0.5106955402053205
95,gerenuk,B,74,False,0.7937212351746299,0.7537154279921365
96,giant anteater,C,152,False,0.8566707742135768,0.8137919107171456
97,giant armadillo,A,11,True,0.8979844413012731,0.45544554455445546
98,giant otter,C,234,False,0.44002147369636724,0.44970909746366805
99,giant panda,B,303,False,0.9053583757807588,0.8941314761473292
100,giraffe,D,96,False,0.9037525913988531,0.8568447483506041
101,glaucomys species,B,263,False,0.7297081114049253,0.6796166816326804
102,golden jackal,D,110,False,0.6858934024616609,0.7262209952483869
103,golden mantled ground squirrel,D,422,False,0.9612341238541031,0.9586244432590071
104,gorilla species,D,121,False,0.7737727214309904,0.7659290740552454
105,grant's gazelle,C,333,False,0.6072438396173266,0.6268470554268734
106,greater kudu,D,259,False,0.890323538920452,0.8707057284936602
107,grevy's zebra,B,119,False,0.6100682209991417,0.5515490668809763
108,grey fox,D,85,False,0.8114124623642004,0.7518255719375656
109,grey wolf,C,567,False,0.2764698949826892,0.2541026459689782
110,hares and jackrabbits genus,D,500,False,0.805928534366801,0.7854219308367077
