coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.24943412840366364
19,aye-aye,A,29,True,0.022479640319943428
107,grevy's zebra,B,224,False,0.09348180145025253
123,kinkajou,A,160,False,0.02437809854745865
132,lion,D,2097,False,0.04961710795760155
146,mountain zebra,D,467,False,0.14245647192001343
162,pangolin family,A,52,False,0.0006906005437485874
166,plains zebra,D,2079,False,0.2123558074235916
174,red fox,D,2150,False,0.0910683125257492
184,ringtail,A,186,False,0.0012257766211405396
189,saiga,A,50,False,0.00453397398814559
214,water deer,A,151,False,0.0035548429004848003
