coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.15754631161689758
19,aye-aye,A,29,True,0.03527713567018509
107,grevy's zebra,B,224,False,0.05774448812007904
123,kinkajou,A,160,False,0.008852222934365273
132,lion,D,2097,False,0.03777523338794708
146,mountain zebra,D,467,False,0.03350304067134857
162,pangolin family,A,52,False,0.0003661002847366035
166,plains zebra,D,2079,False,0.17947250604629517
174,red fox,D,2150,False,0.07687915116548538
184,ringtail,A,186,False,0.0005246262298896909
189,saiga,A,50,False,0.001274445909075439
214,water deer,A,151,False,0.008943173103034496
