coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.0673481747508049
19,aye-aye,A,29,True,0.0016671802150085568
107,grevy's zebra,B,224,False,0.01586500182747841
123,kinkajou,A,160,False,0.0005703503848053515
132,lion,D,2097,False,0.03520609438419342
146,mountain zebra,D,467,False,0.04968653991818428
162,pangolin family,A,52,False,0.026731004938483238
166,plains zebra,D,2079,False,0.1066584587097168
174,red fox,D,2150,False,0.05059477314352989
184,ringtail,A,186,False,0.0009450791403651237
189,saiga,A,50,False,0.0008950749761424959
214,water deer,A,151,False,0.012011406943202019
