coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.1960170716047287
19,aye-aye,A,29,True,0.0027982473839074373
107,grevy's zebra,B,224,False,0.020364364609122276
123,kinkajou,A,160,False,0.004734373651444912
132,lion,D,2097,False,0.06789743900299072
146,mountain zebra,D,467,False,0.0332992821931839
162,pangolin family,A,52,False,0.012896542437374592
166,plains zebra,D,2079,False,0.1727192997932434
174,red fox,D,2150,False,0.10134339332580566
184,ringtail,A,186,False,0.0035496526397764683
189,saiga,A,50,False,0.007999317720532417
214,water deer,A,151,False,0.020256511867046356
