coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.1579435169696808
19,aye-aye,A,29,True,0.0049947164952754974
107,grevy's zebra,B,224,False,0.0839463397860527
123,kinkajou,A,160,False,0.012376677244901657
132,lion,D,2097,False,0.03408399596810341
146,mountain zebra,D,467,False,0.04501952603459358
162,pangolin family,A,52,False,0.0004068359558004886
166,plains zebra,D,2079,False,0.14150778949260712
174,red fox,D,2150,False,0.06501235067844391
184,ringtail,A,186,False,0.0006906765629537404
189,saiga,A,50,False,0.004636786412447691
214,water deer,A,151,False,0.0029256613925099373
