coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.28791508078575134
19,aye-aye,A,29,True,0.028410933911800385
107,grevy's zebra,B,224,False,0.19659456610679626
123,kinkajou,A,160,False,0.02036755159497261
132,lion,D,2097,False,0.07233380526304245
146,mountain zebra,D,467,False,0.20686094462871552
162,pangolin family,A,52,False,0.01967257633805275
166,plains zebra,D,2079,False,0.29623356461524963
174,red fox,D,2150,False,0.19892659783363342
184,ringtail,A,186,False,0.00634097121655941
189,saiga,A,50,False,0.041800204664468765
214,water deer,A,151,False,0.015673702582716942
