coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.14987027645111084,0.1635313481092453
2,aardwolf,A,47,False,0.009900989942252636,0.019801979884505272
3,african buffalo,D,306,False,0.4225046634674072,0.4077959656715393
4,african civet,A,27,True,0.059405941516160965,0.11881188303232193
5,african elephant,D,500,False,0.6301608085632324,0.6004886627197266
6,african wild dog,B,778,False,0.591476559638977,0.5715652704238892
7,agouti genus,D,277,False,0.9619870185852051,0.9497803449630737
8,alpine ibex,D,83,False,0.812310516834259,0.7455806136131287
9,alpine marmot,D,257,False,0.9417828917503357,0.9291767477989197
10,american badger,B,272,False,0.5611998438835144,0.4772908091545105
11,american bison,D,348,False,0.8330596685409546,0.809174656867981
12,american black bear,D,500,False,0.5501139760017395,0.5533487200737
13,american mink,B,713,False,0.6450480222702026,0.627320408821106
14,arizona black-tailed prairie dog,D,270,False,0.9292466044425964,0.9082159399986267
15,asian elephant,B,1393,False,0.35498204827308655,0.3351568579673767
16,asiatic black bear,A,103,False,0.0,0.0
17,asiatic wild ass,A,84,False,0.0,0.0
18,ateles species,D,215,False,0.8444768786430359,0.7946818470954895
19,aye-aye,A,29,True,0.0,0.0
20,baboon genus,D,372,False,0.8693757653236389,0.8598999381065369
21,baird's tapir,B,220,False,0.5818253755569458,0.6665179133415222
22,bat-eared fox,B,122,False,0.7549969553947449,0.6943337917327881
23,beaver genus,D,324,False,0.8308558464050293,0.801824152469635
24,bighorn sheep,D,475,False,0.9005045294761658,0.8860909342765808
25,binturong,A,36,False,0.0,0.0
26,black wildebeest,B,65,False,0.5946758389472961,0.5492300391197205
27,black-backed jackal,A,127,False,0.0,0.0
28,blackbuck,D,85,False,0.0,0.0
29,blesbok,D,87,False,0.8297640085220337,0.7670437693595886
30,bobcat,D,279,False,0.8540400862693787,0.8139001727104187
31,bongo,A,39,False,0.0,0.0
32,bornean orangutan,C,847,False,0.8698899149894714,0.8695032000541687
33,brown bear,D,227,False,0.8110982775688171,0.7952662110328674
34,brown hyaena,A,68,False,0.0,0.0
35,brown-throated sloth,D,227,False,0.8141353726387024,0.9477470517158508
36,bushbuck,C,188,False,0.8545774817466736,0.820554792881012
37,california ground squirrel,D,500,False,0.8820392489433289,0.8883117437362671
38,callicebus genus,A,119,False,0.0,0.0
39,callithrix species,D,260,False,0.9432320594787598,0.9415944814682007
