coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.27745938301086426
19,aye-aye,A,29,True,0.010770133696496487
107,grevy's zebra,B,224,False,0.16912996768951416
123,kinkajou,A,160,False,0.01124312449246645
132,lion,D,2097,False,0.10443982481956482
146,mountain zebra,D,467,False,0.19348175823688507
162,pangolin family,A,52,False,0.017219368368387222
166,plains zebra,D,2079,False,0.29650723934173584
174,red fox,D,2150,False,0.23028425872325897
184,ringtail,A,186,False,0.014595070853829384
189,saiga,A,50,False,0.014953460544347763
214,water deer,A,151,False,0.04397907853126526
