coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.0,0.0
2,aardwolf,A,47,False,0.0,0.0
3,african buffalo,D,306,False,0.3966214211434188,0.36266108144156356
4,african civet,A,27,True,0.0,0.0
5,african elephant,D,500,False,0.42502051851427763,0.40160838338943355
6,african wild dog,B,778,False,0.3256178776915206,0.3104554735242974
7,agouti genus,D,277,False,0.8420720284624039,0.8168181889395243
8,alpine ibex,D,83,False,0.5217210563951401,0.37612731697888024
9,alpine marmot,D,257,False,0.814508931782216,0.7808773600696713
10,american badger,B,272,False,0.16656284316121803,0.16942667317691126
11,american bison,D,348,False,0.7418127653257595,0.7185578528003495
12,american black bear,D,500,False,0.45557396455411087,0.45541123110305654
13,american mink,B,713,False,0.29805959830062756,0.26341116344348076
14,arizona black-tailed prairie dog,D,270,False,0.8141588772786571,0.7914365227186084
15,asian elephant,B,1393,False,0.1578945467903689,0.14940716381770078
16,asiatic black bear,A,103,False,0.0,0.0
17,asiatic wild ass,A,84,False,0.0,0.0
18,ateles species,D,215,False,0.44566046041929536,0.3834607591231656
19,aye-aye,A,29,True,0.0,0.0
20,baboon genus,D,372,False,0.6408707615409296,0.6315855412391441
21,baird's tapir,B,220,False,0.17790473671780407,0.21685937975591674
22,bat-eared fox,B,122,False,0.5312119908326995,0.37970073280574723
23,beaver genus,D,324,False,0.5632139822101029,0.511874892420135
24,bighorn sheep,D,475,False,0.746544410466587,0.7313923881641684
25,binturong,A,36,False,0.0,0.0
26,black wildebeest,B,65,False,0.3473664503872676,0.3564844257853673
27,black-backed jackal,A,127,False,0.0,0.0
28,blackbuck,D,85,False,0.6903402706746218,0.553598957151746
29,blesbok,D,87,False,0.6749509660152871,0.5528749358572055
30,bobcat,D,279,False,0.584808409468461,0.5518319502821678
31,bongo,A,39,False,0.0,0.0
32,bornean orangutan,C,847,False,0.36794020004036826,0.348423153643841
33,brown bear,D,227,False,0.6614859626757488,0.6260756013359011
34,brown hyaena,A,68,False,0.0,0.0
35,brown-throated sloth,D,227,False,0.5380046331617538,0.6052526674425935
36,bushbuck,C,188,False,0.5400203141210997,0.42935084294722625
37,california ground squirrel,D,500,False,0.701735791842595,0.6985697678464258
38,callicebus genus,A,119,False,0.0,0.0
39,callithrix species,D,260,False,0.6803427608217071,0.6259915713451416
40,canada lynx,B,64,False,0.43209583846522337,0.1504527456624137
41,capybara,D,264,False,0.7977676249146223,0.7702543564148163
42,caracal,B,66,False,0.5413132272941321,0.2487984606152923
43,cebus species,D,271,False,0.6536273822626575,0.5970544722222314
44,cephalophus species,A,124,False,0.0,0.0
45,cercopithecus species,C,1169,False,0.30129576646527667,0.29033483706479496
46,cheetah,D,172,False,0.6178796728525813,0.5679530522193712
47,chimpanzee,B,226,False,0.18439393119100764,0.1585146508413427
48,chipmunk genus,D,500,False,0.7028498458091348,0.708540824995863
49,chital,C,956,False,0.36439880882696224,0.35073701721806955
50,clouded leopard,A,25,True,0.0,0.0
51,collared peccary,D,104,False,0.6288962724211817,0.4835928629387435
52,colobus species,D,132,False,0.6134937758742389,0.4982283248108615
53,common duiker,D,82,False,0.6020767205308938,0.520917350399764
54,common eland,C,759,False,0.3957866200302759,0.37769804659085476
55,common fallow deer,D,237,False,0.487352074814454,0.4353443523084383
56,common warthog,D,232,False,0.6690427971388787,0.6436342749118955
57,common wildebeest,D,243,False,0.6310747817124351,0.6325658203253394
58,common wombat,B,1246,False,0.44400399819379943,0.4377817580729473
59,cottontail rabbits genus,D,500,False,0.583732962887238,0.6149650460063633
60,coyote,D,500,False,0.5909419646326607,0.5610346341712905
61,cricetidae family,D,500,False,0.4381977895366876,0.41696364874196973
62,dhole,B,97,False,0.21604279263013207,0.1857126742140671
63,dingo,C,548,False,0.26919275240836604,0.2597238734155814
64,domestic cat,D,500,False,0.42326850761747387,0.4460441118866136
65,domestic cattle,D,353,False,0.5096116351838209,0.4675563690380042
66,domestic dog,D,302,False,0.4267162155456112,0.4188028537694145
67,domestic donkey,C,1175,False,0.3109787614574535,0.3102499726463099
68,domestic goat,C,291,False,0.19182802889995368,0.15751141470575628
69,domestic horse,D,382,False,0.5944218393075505,0.5616750593974442
70,domestic pig,A,15,True,0.0,0.0
71,domestic sheep,D,234,False,0.5062211221078884,0.5378317348589681
72,domestic water buffalo,A,694,False,0.0,0.0
73,drill,A,23,True,0.0,0.0
74,dromedary camel,C,209,False,0.5447330615505918,0.5024314112723747
75,eared seals,D,500,False,0.38618600696554944,0.3843324711127572
76,eastern cottontail,D,500,False,0.5995122633792968,0.6101775331849068
77,eastern fox squirrel,D,500,False,0.7015426224746744,0.6834470643372109
78,eastern gray squirrel,D,500,False,0.5314671294342476,0.5493404925299338
79,eastern grey kangaroo,D,402,False,0.5810301075284189,0.5665743915732131
80,elephant seal,D,265,False,0.432799139087833,0.4291343757750371
81,elk,D,500,False,0.6800569516244701,0.6642936672817598
82,eulemur species,D,176,False,0.38364848347869535,0.42564816856823007
83,eurasian badger,A,460,False,0.0,0.0
84,eurasian lynx,B,90,False,0.2877679166436429,0.17563778197336574
85,eurasian otter,B,324,False,0.0,0.0
86,eurasian red squirrel,D,500,False,0.6044144739335024,0.6073029341156693
87,european bison,B,159,False,0.16752095816648946,0.08176024779322565
88,european hare,D,463,False,0.7619464512012293,0.7395198932081546
89,european rabbit,D,500,False,0.6265453280099521,0.6291197517253558
90,european roe deer,D,500,False,0.640318163592177,0.6095908771108275
91,fisher,A,131,False,0.0,0.0
92,fossa,A,79,False,0.0,0.0
93,gemsbok,D,112,False,0.7130926403102219,0.6402354409982146
94,genet genus,A,226,False,0.0,0.0
95,gerenuk,B,74,False,0.6044997433695818,0.4386412617438445
96,giant anteater,C,152,False,0.5509775247113249,0.4679627808503598
97,giant armadillo,A,11,True,0.0,0.0
98,giant otter,C,234,False,0.42571244314731743,0.385570707460797
99,giant panda,B,303,False,0.5694554039903632,0.5232517092351899
100,giraffe,D,96,False,0.742400635271937,0.6411057103889187
101,glaucomys species,B,263,False,0.07458673734940836,0.08294534073449697
