coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.0,0.0
2,aardwolf,A,47,False,0.0,0.0
3,african buffalo,D,306,False,0.4102192521095276,0.39769479632377625
4,african civet,A,27,True,0.0,0.0
5,african elephant,D,500,False,0.4355529844760895,0.40877071022987366
6,african wild dog,B,778,False,0.07670880109071732,0.07196909189224243
7,agouti genus,D,277,False,0.8479990363121033,0.8250827789306641
8,alpine ibex,D,83,False,0.5663011074066162,0.3865150511264801
9,alpine marmot,D,257,False,0.8170444965362549,0.7786739468574524
10,american badger,B,272,False,0.0,0.0
11,american bison,D,348,False,0.7454103231430054,0.7361187934875488
12,american black bear,D,500,False,0.4713345170021057,0.4724644124507904
13,american mink,B,713,False,0.0,0.0
14,arizona black-tailed prairie dog,D,270,False,0.8446559906005859,0.8209307789802551
15,asian elephant,B,1393,False,0.0,0.0
16,asiatic black bear,A,103,False,0.0,0.0
17,asiatic wild ass,A,84,False,0.0,0.0
18,ateles species,D,215,False,0.4599545896053314,0.3679855465888977
19,aye-aye,A,29,True,0.0,0.0
20,baboon genus,D,372,False,0.6664447784423828,0.6531104445457458
21,baird's tapir,B,220,False,0.026220759376883507,0.04141542688012123
22,bat-eared fox,B,122,False,0.0,0.0
23,beaver genus,D,324,False,0.5588345527648926,0.4991520345211029
24,bighorn sheep,D,475,False,0.7577972412109375,0.7542328834533691
25,binturong,A,36,False,0.0,0.0
26,black wildebeest,B,65,False,0.15050284564495087,0.19225434958934784
27,black-backed jackal,A,127,False,0.0,0.0
28,blackbuck,D,85,False,0.6694588661193848,0.5419875383377075
29,blesbok,D,87,False,0.6031424403190613,0.48601698875427246
30,bobcat,D,279,False,0.5749717354774475,0.5656740069389343
31,bongo,A,39,False,0.0,0.0
32,bornean orangutan,C,847,False,0.2994668483734131,0.2772018611431122
33,brown bear,D,227,False,0.644049882888794,0.6090630888938904
34,brown hyaena,A,68,False,0.0,0.0
35,brown-throated sloth,D,227,False,0.6029890775680542,0.6142644286155701
36,bushbuck,C,188,False,0.3148956894874573,0.20056191086769104
37,california ground squirrel,D,500,False,0.7304514646530151,0.7277650237083435
38,callicebus genus,A,119,False,0.0,0.0
39,callithrix species,D,260,False,0.6981921195983887,0.6451631188392639
40,canada lynx,B,64,False,0.0,0.0
41,capybara,D,264,False,0.7980837225914001,0.7706658244132996
42,caracal,B,66,False,0.324290007352829,0.07503750175237656
43,cebus species,D,271,False,0.6898917555809021,0.6433664560317993
44,cephalophus species,A,124,False,0.0,0.0
45,cercopithecus species,C,1169,False,0.10360123217105865,0.09113346040248871
46,cheetah,D,172,False,0.6387661695480347,0.5708467364311218
47,chimpanzee,B,226,False,0.0,0.0
48,chipmunk genus,D,500,False,0.7186625599861145,0.7162139415740967
49,chital,C,956,False,0.30617719888687134,0.2905230224132538
50,clouded leopard,A,25,True,0.0,0.0
51,collared peccary,D,104,False,0.6295809745788574,0.4879206120967865
52,colobus species,D,132,False,0.6185298562049866,0.4979010820388794
53,common duiker,D,82,False,0.1767158806324005,0.17465783655643463
54,common eland,C,759,False,0.26316726207733154,0.24665287137031555
55,common fallow deer,D,237,False,0.522004246711731,0.45788025856018066
56,common warthog,D,232,False,0.6867430806159973,0.6604454517364502
57,common wildebeest,D,243,False,0.6421713829040527,0.67426997423172
58,common wombat,B,1246,False,0.0,0.0
59,cottontail rabbits genus,D,500,False,0.5805204510688782,0.6099330186843872
60,coyote,D,500,False,0.48815691471099854,0.4995105564594269
61,cricetidae family,D,500,False,0.43043792247772217,0.4175608158111572
62,dhole,B,97,False,0.0,0.0
63,dingo,C,548,False,0.07395339757204056,0.07864723354578018
64,domestic cat,D,500,False,0.44449225068092346,0.4775269329547882
65,domestic cattle,D,353,False,0.5369277596473694,0.49644502997398376
66,domestic dog,D,302,False,0.3975294530391693,0.3723766505718231
67,domestic donkey,C,1175,False,0.21477088332176208,0.21759039163589478
68,domestic goat,C,291,False,0.05602332577109337,0.03466518968343735
69,domestic horse,D,382,False,0.5989373326301575,0.5613172054290771
70,domestic pig,A,15,True,0.0,0.0
71,domestic sheep,D,234,False,0.5461300611495972,0.5553318858146667
72,domestic water buffalo,A,694,False,0.0,0.0
73,drill,A,23,True,0.0,0.0
74,dromedary camel,C,209,False,0.5405155420303345,0.4984903037548065
75,eared seals,D,500,False,0.39219626784324646,0.41370436549186707
76,eastern cottontail,D,500,False,0.6274204254150391,0.6366543769836426
77,eastern fox squirrel,D,500,False,0.6788525581359863,0.6586270928382874
78,eastern gray squirrel,D,500,False,0.47593995928764343,0.4938134551048279
79,eastern grey kangaroo,D,402,False,0.5715411901473999,0.547630786895752
80,elephant seal,D,265,False,0.45737990736961365,0.4578113555908203
81,elk,D,500,False,0.6611435413360596,0.641972005367279
82,eulemur species,D,176,False,0.4188182055950165,0.3896329402923584
83,eurasian badger,A,460,False,0.0,0.0
84,eurasian lynx,B,90,False,0.0,0.0
85,eurasian otter,B,324,False,0.0,0.0
86,eurasian red squirrel,D,500,False,0.6132385730743408,0.6258167028427124
87,european bison,B,159,False,0.0,0.0
88,european hare,D,463,False,0.7638168931007385,0.7380247116088867
89,european rabbit,D,500,False,0.6350694298744202,0.6323803067207336
90,european roe deer,D,500,False,0.6429699063301086,0.6205592155456543
91,fisher,A,131,False,0.0,0.0
92,fossa,A,79,False,0.0,0.0
93,gemsbok,D,112,False,0.7056934833526611,0.6263278722763062
94,genet genus,A,226,False,0.0,0.0
95,gerenuk,B,74,False,0.027826497331261635,0.02673267386853695
96,giant anteater,C,152,False,0.5284786224365234,0.40550127625465393
97,giant armadillo,A,11,True,0.0,0.0
98,giant otter,C,234,False,0.3681429624557495,0.3550196588039398
99,giant panda,B,303,False,0.43346235156059265,0.4162757396697998
100,giraffe,D,96,False,0.8115269541740417,0.7280607223510742
101,glaucomys species,B,263,False,0.0,0.0
102,golden jackal,D,110,False,0.30734488368034363,0.3778323233127594
103,golden mantled ground squirrel,D,422,False,0.8066698312759399,0.7818375825881958
104,gorilla species,D,121,False,0.5524226427078247,0.40643075108528137
