coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.101028673350811,0.10049504786729813
2,aardwolf,A,47,False,0.029702970758080482,0.0
3,african buffalo,D,306,False,0.38912519812583923,0.3733234703540802
4,african civet,A,27,True,0.07920791953802109,0.11881188303232193
5,african elephant,D,500,False,0.615874707698822,0.5899941325187683
6,african wild dog,B,778,False,0.6974932551383972,0.6871446371078491
7,agouti genus,D,277,False,0.9600121378898621,0.9499291181564331
8,alpine ibex,D,83,False,0.8052345514297485,0.744465708732605
9,alpine marmot,D,257,False,0.9490694403648376,0.9369662404060364
10,american badger,B,272,False,0.3455851078033447,0.33980792760849
11,american bison,D,348,False,0.8306727409362793,0.8125455379486084
12,american black bear,D,500,False,0.48282238841056824,0.5003243684768677
13,american mink,B,713,False,0.6200901865959167,0.591272234916687
14,arizona black-tailed prairie dog,D,270,False,0.9240777492523193,0.9033873677253723
15,asian elephant,B,1393,False,0.33456122875213623,0.32437318563461304
16,asiatic black bear,A,103,False,0.0,0.0
17,asiatic wild ass,A,84,False,0.0,0.0
18,ateles species,D,215,False,0.8274705410003662,0.7732342481613159
19,aye-aye,A,29,True,0.0,0.0
20,baboon genus,D,372,False,0.8604536652565002,0.8551425337791443
21,baird's tapir,B,220,False,0.5811451077461243,0.6541600227355957
22,bat-eared fox,B,122,False,0.7804275155067444,0.726937472820282
23,beaver genus,D,324,False,0.7769013047218323,0.7408759593963623
24,bighorn sheep,D,475,False,0.9121688604354858,0.8997219204902649
25,binturong,A,36,False,0.019801979884505272,0.0
26,black wildebeest,B,65,False,0.5983230471611023,0.5346881747245789
27,black-backed jackal,A,127,False,0.0,0.0
28,blackbuck,D,85,False,0.0,0.0
29,blesbok,D,87,False,0.8065645694732666,0.738378643989563
30,bobcat,D,279,False,0.8561705946922302,0.8246188759803772
31,bongo,A,39,False,0.0,0.0
32,bornean orangutan,C,847,False,0.8206785321235657,0.8207114338874817
33,brown bear,D,227,False,0.7647762894630432,0.7418355941772461
34,brown hyaena,A,68,False,0.0,0.0
35,brown-throated sloth,D,227,False,0.7938700914382935,0.9346365332603455
36,bushbuck,C,188,False,0.8258553147315979,0.7860884070396423
37,california ground squirrel,D,500,False,0.8573434352874756,0.8686585426330566
38,callicebus genus,A,119,False,0.0,0.0
39,callithrix species,D,260,False,0.9219649434089661,0.9086002707481384
40,canada lynx,B,64,False,0.6982361078262329,0.48418891429901123
41,capybara,D,264,False,0.8811355829238892,0.8617083430290222
42,caracal,B,66,False,0.7602645754814148,0.5965187549591064
