coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.12174733728170395
19,aye-aye,A,29,True,0.005065910052508116
107,grevy's zebra,B,224,False,0.02172880806028843
123,kinkajou,A,160,False,0.004837978631258011
132,lion,D,2097,False,0.035762105137109756
146,mountain zebra,D,467,False,0.031396545469760895
162,pangolin family,A,52,False,0.0013695586239919066
166,plains zebra,D,2079,False,0.12634114921092987
174,red fox,D,2150,False,0.08358212560415268
184,ringtail,A,186,False,0.0006067954818718135
189,saiga,A,50,False,0.001254324452020228
214,water deer,A,151,False,0.0018426956376060843
