coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.20423747599124908
19,aye-aye,A,29,True,0.0010565880220383406
107,grevy's zebra,B,224,False,0.024894634261727333
123,kinkajou,A,160,False,0.0032151697669178247
132,lion,D,2097,False,0.07137615233659744
146,mountain zebra,D,467,False,0.036692168563604355
162,pangolin family,A,52,False,0.001965017756447196
166,plains zebra,D,2079,False,0.12127703428268433
174,red fox,D,2150,False,0.1488274335861206
184,ringtail,A,186,False,0.002068380592390895
189,saiga,A,50,False,0.011606547981500626
214,water deer,A,151,False,0.013411074876785278
